timestamp_utc,demand_mw,predicted_demand_mw,error_mw,absolute_error_mw,percentage_error
2025-07-08 12:00:00,32339.0,31551.27,787.73046875,787.73046875,2.435852898203408
2025-07-08 13:00:00,33674.0,33244.723,429.27734375,429.27734375,1.2748035390805963
2025-07-08 14:00:00,35333.0,34976.926,356.07421875,356.07421875,1.0077667301106614
2025-07-08 15:00:00,37145.0,37106.445,38.5546875,38.5546875,0.10379509355229505
2025-07-08 16:00:00,39288.0,39656.617,-368.6171875,368.6171875,0.9382437067297902
2025-07-08 17:00:00,41551.0,41998.547,-447.546875,447.546875,1.0771025366417175
2025-07-08 18:00:00,43668.0,44224.496,-556.49609375,556.49609375,1.2743796229504443
2025-07-08 19:00:00,45329.0,45588.72,-259.71875,259.71875,0.5729637759491716
2025-07-08 20:00:00,46535.0,46747.51,-212.51171875,212.51171875,0.456670718276566
2025-07-08 21:00:00,47533.0,47690.945,-157.9453125,157.9453125,0.33228559632255483
2025-07-08 22:00:00,47964.0,45721.086,2242.9140625,2242.9140625,4.676244813818697
2025-07-08 23:00:00,47651.0,45719.6,1931.3984375,1931.3984375,4.053217010136199
2025-07-09 00:00:00,46908.0,44933.188,1974.8125,1974.8125,4.209969514794918
2025-07-09 01:00:00,45591.0,44383.62,1207.37890625,1207.37890625,2.6482834468425787
2025-07-09 02:00:00,43685.0,42333.73,1351.26953125,1351.26953125,3.0932117002403574
2025-07-09 03:00:00,42064.0,39843.89,2220.109375,2220.109375,5.277932139121339
2025-07-09 04:00:00,39538.0,38518.984,1019.015625,1019.015625,2.577306957863321
2025-07-09 05:00:00,37032.0,36436.695,595.3046875,595.3046875,1.6075412818643335
2025-07-09 06:00:00,34725.0,34203.63,521.37109375,521.37109375,1.5014286357091433
2025-07-09 07:00:00,32994.0,32965.043,28.95703125,28.95703125,0.08776453673395163
2025-07-09 08:00:00,31841.0,31939.229,-98.228515625,98.228515625,0.308496955576144
2025-07-09 09:00:00,31145.0,31263.004,-118.00390625,118.00390625,0.378885555466367
2025-07-09 10:00:00,30961.0,30751.824,209.17578125,209.17578125,0.6756105463324829
2025-07-09 11:00:00,31421.0,31117.496,303.50390625,303.50390625,0.9659269477419561
2025-07-09 12:00:00,32293.0,32487.764,-194.763671875,194.763671875,0.6031142101229369
2025-07-09 13:00:00,33984.0,34239.062,-255.0625,255.0625,0.7505370174199624
2025-07-09 14:00:00,36143.0,36035.434,107.56640625,107.56640625,0.2976133864095399
2025-07-09 15:00:00,38354.0,37488.652,865.34765625,865.34765625,2.2562122757730614
2025-07-09 16:00:00,40899.0,40402.438,496.5625,496.5625,1.2141189271131325
2025-07-09 17:00:00,43403.0,42654.86,748.140625,748.140625,1.723707174619266
2025-07-09 18:00:00,45731.0,44795.906,935.09375,935.09375,2.044769959108701
2025-07-09 19:00:00,47738.0,45864.125,1873.875,1873.875,3.92533202061251
2025-07-09 20:00:00,49192.0,47390.145,1801.85546875,1801.85546875,3.6629034573711174
2025-07-09 21:00:00,50141.0,48893.434,1247.56640625,1247.56640625,2.4881163244650084
2025-07-09 22:00:00,50682.0,49623.125,1058.875,1058.875,2.089252594609526
2025-07-09 23:00:00,50550.0,48971.773,1578.2265625,1578.2265625,3.122109915924827
2025-07-10 00:00:00,50002.0,48334.92,1667.078125,1667.078125,3.3340228890844363
2025-07-10 01:00:00,48794.0,45852.727,2941.2734375,2941.2734375,6.027940807271386
2025-07-10 02:00:00,46902.0,43891.797,3010.203125,3010.203125,6.418069858428212
2025-07-10 03:00:00,44964.0,42846.11,2117.890625,2117.890625,4.71019176452273
2025-07-10 04:00:00,42427.0,40236.242,2190.7578125,2190.7578125,5.163593495887053
2025-07-10 05:00:00,39796.0,37390.652,2405.34765625,2405.34765625,6.044194532741984
2025-07-10 06:00:00,37369.0,35456.39,1912.609375,1912.609375,5.118171144531564
2025-07-10 07:00:00,35421.0,33487.76,1933.23828125,1933.23828125,5.457887358487903
2025-07-10 08:00:00,33950.0,32146.57,1803.4296875,1803.4296875,5.312016752577319
2025-07-10 09:00:00,32984.0,31507.613,1476.38671875,1476.38671875,4.4760693631760855
2025-07-10 10:00:00,32633.0,31834.705,798.294921875,798.294921875,2.446281132212791
2025-07-10 11:00:00,33004.0,32137.912,866.087890625,866.087890625,2.624190675751424
2025-07-10 12:00:00,33750.0,33122.723,627.27734375,627.27734375,1.8585995370370372
2025-07-10 13:00:00,35297.0,34943.12,353.87890625,353.87890625,1.0025750240813667
2025-07-10 14:00:00,37381.0,36934.254,446.74609375,446.74609375,1.1951154162542468
2025-07-10 15:00:00,39730.0,39272.47,457.53125,457.53125,1.151601434684118
2025-07-10 16:00:00,42310.0,42259.895,50.10546875,50.10546875,0.11842464842826755
2025-07-10 17:00:00,44774.0,44184.574,589.42578125,589.42578125,1.3164465565953454
2025-07-10 18:00:00,46864.0,45870.258,993.7421875,993.7421875,2.1204809395271424
2025-07-10 19:00:00,47720.0,47202.613,517.38671875,517.38671875,1.0842135765926237
2025-07-10 20:00:00,47720.0,48729.11,-1009.109375,1009.109375,2.114646636630344
2025-07-10 21:00:00,47720.0,49860.34,-2140.33984375,2140.33984375,4.485205037196144
2025-07-10 22:00:00,47720.0,49795.777,-2075.77734375,2075.77734375,4.349910611378877
2025-07-10 23:00:00,47720.0,49767.96,-2047.9609375,2047.9609375,4.291619734911987
2025-07-11 00:00:00,47720.0,49561.69,-1841.69140625,1841.69140625,3.8593700885373012
2025-07-11 01:00:00,47720.0,47726.48,-6.48046875,6.48046875,0.013580194362950543
2025-07-11 02:00:00,47720.0,46090.812,1629.1875,1629.1875,3.414055951383068
2025-07-11 03:00:00,47720.0,43706.023,4013.9765625,4013.9765625,8.411518362321878
2025-07-11 04:00:00,47720.0,41875.207,5844.79296875,5844.79296875,12.248099263935456
2025-07-11 05:00:00,47720.0,39376.688,8343.3125,8343.3125,17.483890402347026
2025-07-13 06:00:00,31770.0,32666.64,-896.640625,896.640625,2.822287141957822
2025-07-13 07:00:00,30653.0,31568.418,-915.41796875,915.41796875,2.9863894847160144
2025-07-13 08:00:00,29867.0,30651.055,-784.0546875,784.0546875,2.6251538068771554
2025-07-13 09:00:00,29260.0,29870.664,-610.6640625,610.6640625,2.0870268711551607
2025-07-13 10:00:00,28932.0,29355.775,-423.775390625,423.775390625,1.4647289873669294
2025-07-13 11:00:00,28949.0,29368.164,-419.1640625,419.1640625,1.4479396956716986
2025-07-13 12:00:00,28965.0,29239.342,-274.341796875,274.341796875,0.9471493073537028
2025-07-13 13:00:00,29644.0,30235.531,-591.53125,591.53125,1.9954501754149239
2025-07-13 14:00:00,31086.0,31580.432,-494.431640625,494.431640625,1.5905283427427137
2025-07-13 15:00:00,32786.0,32588.37,197.630859375,197.630859375,0.6027903964344538
2025-07-13 16:00:00,34595.0,34209.03,385.96875,385.96875,1.1156778436190202
2025-07-13 17:00:00,36646.0,36212.35,433.6484375,433.6484375,1.1833445328275938
2025-07-13 18:00:00,38585.0,37477.645,1107.35546875,1107.35546875,2.86991180186601
2025-07-13 19:00:00,40321.0,38394.723,1926.27734375,1926.27734375,4.777355084819325
2025-07-13 20:00:00,41776.0,39662.42,2113.578125,2113.578125,5.059311865664497
2025-07-13 21:00:00,43138.0,40579.15,2558.8515625,2558.8515625,5.931780709583198
2025-07-13 22:00:00,44106.0,40968.023,3137.9765625,3137.9765625,7.114625136035914
2025-07-13 23:00:00,44611.0,40977.098,3633.90234375,3633.90234375,8.145754060097286
2025-07-14 00:00:00,44371.0,42256.543,2114.45703125,2114.45703125,4.765403149016249
2025-07-14 01:00:00,43349.0,40151.58,3197.421875,3197.421875,7.3759991579967235
2025-07-14 02:00:00,41615.0,38394.496,3220.50390625,3220.50390625,7.738805493812327
2025-07-14 03:00:00,40098.0,37664.062,2433.9375,2433.9375,6.069972317821338
2025-07-14 04:00:00,37960.0,37359.18,600.8203125,600.8203125,1.5827721614857744
2025-07-14 05:00:00,35453.0,36354.7,-901.69921875,901.69921875,2.543365071362085
2025-07-14 06:00:00,33440.0,31557.254,1882.74609375,1882.74609375,5.6302215722188995
2025-07-14 07:00:00,31988.0,30697.75,1290.25,1290.25,4.033543828935851
2025-07-14 08:00:00,30949.0,29677.072,1271.927734375,1271.927734375,4.109753899560568
2025-07-14 09:00:00,30365.0,29444.125,920.875,920.875,3.032685657829738
2025-07-14 10:00:00,30320.0,28952.129,1367.87109375,1367.87109375,4.5114481983839045
2025-07-14 11:00:00,31008.0,29772.629,1235.37109375,1235.37109375,3.9840399050245097
2025-07-14 12:00:00,32063.0,30954.393,1108.607421875,1108.607421875,3.4575910609581135
2025-07-14 13:00:00,33825.0,32622.27,1202.73046875,1202.73046875,3.5557441796008873
2025-07-14 14:00:00,35965.0,34089.457,1875.54296875,1875.54296875,5.214911632837481
2025-07-15 06:00:00,35752.0,34586.0,1166.0,1166.0,3.261356008055493
2025-07-15 07:00:00,34612.0,32819.82,1792.1796875,1792.1796875,5.177914271062059
2025-07-15 08:00:00,33434.0,31743.059,1690.94140625,1690.94140625,5.057550416492194
2025-07-15 09:00:00,32654.0,31254.719,1399.28125,1399.28125,4.285175629325657
2025-07-15 10:00:00,32461.0,31174.041,1286.958984375,1286.958984375,3.9646313557037676
2025-07-15 11:00:00,33019.0,31869.629,1149.37109375,1149.37109375,3.4809385316030164
2025-07-15 12:00:00,33943.0,32952.67,990.328125,990.328125,2.917621085348967
2025-07-15 13:00:00,35335.0,34715.953,619.046875,619.046875,1.751936819017971
2025-07-15 14:00:00,37307.0,36955.582,351.41796875,351.41796875,0.9419625505937224
2025-07-16 06:00:00,38051.0,35737.82,2313.1796875,2313.1796875,6.079156099708286
2025-07-16 07:00:00,36324.0,34473.484,1850.515625,1850.515625,5.094470942076864
2025-07-16 08:00:00,35089.0,33658.348,1430.65234375,1430.65234375,4.077210361509305
2025-07-16 09:00:00,34280.0,32295.53,1984.470703125,1984.470703125,5.7890043848453905
2025-07-16 10:00:00,33888.0,32097.084,1790.916015625,1790.916015625,5.284808827977455
2025-07-16 11:00:00,34076.0,32612.55,1463.44921875,1463.44921875,4.294662574099073
2025-07-16 12:00:00,34758.0,33336.656,1421.34375,1421.34375,4.089256430174348
2025-07-16 13:00:00,35922.0,35132.926,789.07421875,789.07421875,2.1966321996269698
2025-07-16 14:00:00,37594.0,36914.78,679.21875,679.21875,1.8067211523115392
2025-07-16 15:00:00,39575.0,39394.438,180.5625,180.5625,0.45625394819962095
2025-07-16 16:00:00,41779.0,41773.492,5.5078125,5.5078125,0.013183208071040474
2025-07-16 17:00:00,43991.0,44313.617,-322.6171875,322.6171875,0.7333708883635288
2025-07-16 18:00:00,46014.0,45936.85,77.1484375,77.1484375,0.16766296670578518
2025-07-16 19:00:00,47737.0,47403.082,333.91796875,333.91796875,0.6994950850493329
2025-07-16 20:00:00,48768.0,49147.91,-379.91015625,379.91015625,0.7790152482160433
2025-07-16 21:00:00,49614.0,49664.164,-50.1640625,50.1640625,0.10110868404079494
2025-07-16 22:00:00,49803.0,49819.035,-16.03515625,16.03515625,0.03219716934722808
2025-07-16 23:00:00,49610.0,48086.832,1523.16796875,1523.16796875,3.070284153900423
2025-07-17 00:00:00,48858.0,48106.266,751.734375,751.734375,1.5386106164804128
2025-07-17 01:00:00,47435.0,46893.49,541.51171875,541.51171875,1.1415868425213451
2025-07-17 02:00:00,45322.0,44843.656,478.34375,478.34375,1.0554338952385156
2025-07-17 03:00:00,43446.0,43841.902,-395.90234375,395.90234375,0.9112515392671362
2025-07-17 04:00:00,41111.0,40853.72,257.28125,257.28125,0.6258209481647248
2025-07-17 05:00:00,38495.0,38641.71,-146.7109375,146.7109375,0.38111686582673077
2025-07-17 06:00:00,36542.0,36460.504,81.49609375,81.49609375,0.22302034302993817
2025-07-17 07:00:00,35147.0,35054.26,92.73828125,92.73828125,0.26385831294278317
2025-07-17 08:00:00,34094.0,34295.645,-201.64453125,201.64453125,0.5914370013785417
2025-07-17 09:00:00,33256.0,32615.092,640.908203125,640.908203125,1.9271957034069038
2025-07-17 10:00:00,32582.0,32413.256,168.744140625,168.744140625,0.5179060236480265
2025-07-17 11:00:00,32922.0,32677.285,244.71484375,244.71484375,0.7433170638175081
2025-07-17 12:00:00,33716.0,33289.11,426.890625,426.890625,1.2661366265274647
2025-07-17 13:00:00,34781.0,34490.926,290.07421875,290.07421875,0.8340019514965068
2025-07-17 14:00:00,36203.0,35486.81,716.19140625,716.19140625,1.9782653543905202
2025-07-17 15:00:00,37477.0,36736.83,740.171875,740.171875,1.975003001841129
2025-07-17 16:00:00,39008.0,37961.72,1046.28125,1046.28125,2.6822222364643147
2025-07-17 17:00:00,40373.0,38911.457,1461.54296875,1461.54296875,3.6200999894731627
2025-07-17 18:00:00,41645.0,41604.08,40.921875,40.921875,0.09826359707047665
2025-07-17 19:00:00,42770.0,42590.27,179.73046875,179.73046875,0.4202255523731588
2025-07-17 20:00:00,43682.0,43906.87,-224.87109375,224.87109375,0.5147912040428552
2025-07-17 21:00:00,44740.0,44603.203,136.796875,136.796875,0.3057596669646849
2025-07-17 22:00:00,45220.0,44986.59,233.41015625,233.41015625,0.5161657590667846
2025-07-17 23:00:00,45257.0,44526.207,730.79296875,730.79296875,1.6147622881543187
2025-07-18 00:00:00,44813.0,45974.63,-1161.62890625,1161.62890625,2.5921694737018273
2025-07-18 01:00:00,43723.0,44915.01,-1192.01171875,1192.01171875,2.7262807189579856
2025-07-18 02:00:00,42353.0,42821.754,-468.75390625,468.75390625,1.1067785192312232
2025-07-18 03:00:00,41236.0,41474.88,-238.87890625,238.87890625,0.5792969886749443
2025-07-18 04:00:00,39185.0,38775.805,409.1953125,409.1953125,1.0442651843817787
2025-07-18 05:00:00,36892.0,36768.797,123.203125,123.203125,0.3339562100184322
2025-07-19 06:00:00,37157.0,34649.445,2507.5546875,2507.5546875,6.7485391379820765
2025-07-19 07:00:00,35648.0,33459.312,2188.6875,2188.6875,6.13972032091562
2025-07-19 08:00:00,34608.0,32319.89,2288.109375,2288.109375,6.611504204230235
2025-07-19 09:00:00,33784.0,31643.787,2140.212890625,2140.212890625,6.334989612316481
2025-07-19 10:00:00,33224.0,31464.062,1759.9375,1759.9375,5.297187274259572
2025-07-19 11:00:00,33035.0,31409.613,1625.38671875,1625.38671875,4.92019590964129
2025-07-19 12:00:00,32990.0,32012.627,977.373046875,977.373046875,2.9626342736435283
2025-07-19 13:00:00,34003.0,33127.57,875.4296875,875.4296875,2.5745660309384464
2025-07-19 14:00:00,36052.0,34426.836,1625.1640625,1625.1640625,4.507833303284145
2025-07-19 15:00:00,38507.0,36957.695,1549.3046875,1549.3046875,4.023436485574051
2025-07-19 16:00:00,40975.0,38813.46,2161.5390625,2161.5390625,5.2752631177547284
2025-07-19 17:00:00,43158.0,40964.316,2193.68359375,2193.68359375,5.082913002803652
2025-07-19 18:00:00,44990.0,43071.55,1918.44921875,1918.44921875,4.264168079017559
2025-07-19 19:00:00,46649.0,45099.824,1549.17578125,1549.17578125,3.3209195936676026
2025-07-19 20:00:00,47976.0,46283.176,1692.82421875,1692.82421875,3.5284813630773724
2025-07-19 21:00:00,49120.0,47468.68,1651.3203125,1651.3203125,3.361808453786645
2025-07-19 22:00:00,49977.0,48384.934,1592.06640625,1592.06640625,3.1855981876663266
2025-07-19 23:00:00,50067.0,48207.188,1859.8125,1859.8125,3.714647372520822
2025-07-20 00:00:00,49410.0,47449.87,1960.12890625,1960.12890625,3.9670692294070027
2025-07-20 01:00:00,47916.0,45884.273,2031.7265625,2031.7265625,4.240183993864263
2025-07-20 02:00:00,46007.0,43954.617,2052.3828125,2052.3828125,4.461022914991197
2025-07-20 03:00:00,44415.0,43335.285,1079.71484375,1079.71484375,2.4309689153439153
2025-07-20 04:00:00,42308.0,41559.8,748.19921875,748.19921875,1.7684580191689514
2025-07-20 05:00:00,40051.0,39585.11,465.890625,465.890625,1.1632434271304088
2025-07-20 06:00:00,38057.0,36486.586,1570.4140625,1570.4140625,4.126478867225478
2025-07-20 07:00:00,36472.0,34573.72,1898.28125,1898.28125,5.204763243035754
2025-07-20 08:00:00,35161.0,33461.5,1699.5,1699.5,4.83348027644265
2025-07-20 09:00:00,34207.0,32124.66,2082.33984375,2082.33984375,6.087467020639051
2025-07-20 10:00:00,33594.0,31841.328,1752.671875,1752.671875,5.2172169881526465
2025-07-20 11:00:00,33327.0,31583.9,1743.099609375,1743.099609375,5.230292583715905
2025-07-20 12:00:00,33085.0,31683.008,1401.9921875,1401.9921875,4.237546282303159
2025-07-20 13:00:00,33681.0,32968.168,712.83203125,712.83203125,2.116421814227606
2025-07-20 14:00:00,35710.0,34639.09,1070.91015625,1070.91015625,2.9989083064967796
2025-07-20 15:00:00,38168.0,37939.688,228.3125,228.3125,0.5981777929155313
2025-07-20 16:00:00,40649.0,39893.203,755.796875,755.796875,1.8593246451327217
2025-07-20 17:00:00,43043.0,41033.562,2009.4375,2009.4375,4.668442023093186
2025-07-20 18:00:00,45216.0,44487.945,728.0546875,728.0546875,1.6101704872169145
2025-07-20 19:00:00,46979.0,44614.85,2364.1484375,2364.1484375,5.032351556014389
2025-07-20 20:00:00,48194.0,46403.477,1790.5234375,1790.5234375,3.715241394156949
2025-07-20 21:00:00,48879.0,47449.5,1429.5,1429.5,2.924568833241269
2025-07-20 22:00:00,49448.0,49031.26,416.73828125,416.73828125,0.84278086323006
2025-07-20 23:00:00,49717.0,49435.79,281.2109375,281.2109375,0.5656233028943822
2025-07-21 00:00:00,49617.0,49536.594,80.40625,80.40625,0.16205383235584578
2025-07-21 01:00:00,48532.0,47079.086,1452.9140625,1452.9140625,2.9937238574548752
2025-07-21 02:00:00,46853.0,46194.242,658.7578125,658.7578125,1.4060098873071094
2025-07-21 03:00:00,45404.0,44684.65,719.3515625,719.3515625,1.5843352182627082
2025-07-21 04:00:00,43274.0,42513.38,760.62109375,760.62109375,1.75768612504044
2025-07-21 05:00:00,40787.0,39409.062,1377.9375,1377.9375,3.3783742368892047
2025-07-21 06:00:00,38696.0,37922.527,773.47265625,773.47265625,1.9988439535094067
2025-07-21 07:00:00,37119.0,36483.617,635.3828125,635.3828125,1.7117455009563836
2025-07-21 08:00:00,35958.0,36042.793,-84.79296875,84.79296875,0.23581113729907113
2025-07-21 09:00:00,35104.0,35008.035,95.96484375,95.96484375,0.2733729596342297
2025-07-21 10:00:00,34833.0,34447.023,385.9765625,385.9765625,1.1080772902133034
2025-07-21 11:00:00,35317.0,34826.43,490.5703125,490.5703125,1.3890486522071523
2025-07-21 12:00:00,36237.0,35588.043,648.95703125,648.95703125,1.7908685356127714
2025-07-21 13:00:00,37600.0,35983.633,1616.3671875,1616.3671875,4.298848902925532
2025-07-21 14:00:00,39202.0,37813.605,1388.39453125,1388.39453125,3.541642087776134
2025-07-22 06:00:00,37661.0,37195.527,465.47265625,465.47265625,1.235954053928467
2025-07-22 07:00:00,36163.0,36011.777,151.22265625,151.22265625,0.4181695552083621
2025-07-22 08:00:00,35122.0,35374.754,-252.75390625,252.75390625,0.719645539120779
2025-07-22 09:00:00,34374.0,34551.324,-177.32421875,177.32421875,0.5158672797754117
2025-07-22 10:00:00,34008.0,34150.176,-142.17578125,142.17578125,0.41806569410138794
2025-07-22 11:00:00,34549.0,34694.355,-145.35546875,145.35546875,0.42072265116211754
2025-07-22 12:00:00,35579.0,36070.156,-491.15625,491.15625,1.3804667078894854
2025-07-22 13:00:00,36875.0,37296.047,-421.046875,421.046875,1.1418220338983052
2025-07-22 14:00:00,38841.0,39345.31,-504.30859375,504.30859375,1.2983924042892818
2025-07-22 15:00:00,41050.0,41645.86,-595.859375,595.859375,1.451545371498173
2025-07-23 05:00:00,41484.0,40319.195,1164.8046875,1164.8046875,2.807840824173175
2025-07-23 06:00:00,39220.0,38408.855,811.14453125,811.14453125,2.068191053671596
2025-07-23 07:00:00,37459.0,37012.62,446.37890625,446.37890625,1.191646616967885
2025-07-23 08:00:00,36247.0,35910.508,336.4921875,336.4921875,0.928331137749331
2025-07-23 09:00:00,35474.0,34880.63,593.37109375,593.37109375,1.6726929406043862
2025-07-23 10:00:00,35180.0,34815.76,364.23828125,364.23828125,1.0353561149801023
2025-07-23 11:00:00,35576.0,35177.395,398.60546875,398.60546875,1.1204336315212502
2025-07-23 12:00:00,36309.0,35921.535,387.46484375,387.46484375,1.0671316856702195
2025-07-23 13:00:00,37723.0,37245.805,477.1953125,477.1953125,1.2649983100495719
2025-07-23 14:00:00,39802.0,39236.1,565.8984375,565.8984375,1.4217839241746646
2025-07-23 15:00:00,42076.0,41471.18,604.8203125,604.8203125,1.437447268038787
2025-07-23 16:00:00,44576.0,44337.914,238.0859375,238.0859375,0.5341123867103375
2025-07-23 17:00:00,46780.0,46387.285,392.71484375,392.71484375,0.839493039226165
2025-07-23 18:00:00,48799.0,48240.53,558.46875,558.46875,1.1444266275948278
2025-07-23 19:00:00,50359.0,50301.54,57.4609375,57.4609375,0.11410261820131457
