timestamp_utc,demand_mw,predicted_demand_mw,error_mw,absolute_error_mw,percentage_error
2025-06-07 00:00:00,38869.0,36393.45,2475.55078125,2475.55078125,6.368959276672927
2025-06-07 01:00:00,37802.0,35392.844,2409.15625,2409.15625,6.37309203216761
2025-06-07 02:00:00,36399.0,34697.45,1701.55078125,1701.55078125,4.674718484711119
2025-06-07 03:00:00,35443.0,34373.055,1069.9453125,1069.9453125,3.0187775089580455
2025-06-07 04:00:00,33900.0,32187.137,1712.86328125,1712.86328125,5.052694044985251
2025-06-07 05:00:00,32035.0,29937.256,2097.744140625,2097.744140625,6.548288249180584
2025-06-07 06:00:00,30199.0,28500.357,1698.642578125,1698.642578125,5.624830551094407
2025-06-07 07:00:00,29030.0,27250.182,1779.818359375,1779.818359375,6.1309623126937645
2025-06-07 08:00:00,28026.0,26157.594,1868.40625,1868.40625,6.666688967387426
2025-06-07 09:00:00,27248.0,25732.195,1515.8046875,1515.8046875,5.562994302334117
2025-06-07 10:00:00,26771.0,25656.809,1114.19140625,1114.19140625,4.161934205857084
2025-06-07 11:00:00,26814.0,25930.643,883.357421875,883.357421875,3.29438883372492
2025-06-07 12:00:00,27032.0,26534.785,497.21484375,497.21484375,1.8393564802826279
2025-06-07 13:00:00,27619.0,27821.062,-202.0625,202.0625,0.7316068648394222
2025-06-07 14:00:00,28678.0,28627.47,50.529296875,50.529296875,0.1761953304798103
2025-06-07 15:00:00,29844.0,29772.932,71.068359375,71.068359375,0.2381328219240048
2025-06-07 16:00:00,31055.0,30614.465,440.53515625,440.53515625,1.4185643414909033
2025-06-07 17:00:00,32223.0,31927.21,295.7890625,295.7890625,0.9179438987679608
2025-06-07 18:00:00,33339.0,33223.723,115.27734375,115.27734375,0.34577324979753443
2025-06-07 19:00:00,34715.0,34089.895,625.10546875,625.10546875,1.8006782910845458
2025-06-07 20:00:00,36036.0,35601.12,434.87890625,434.87890625,1.2067901716339215
2025-06-07 21:00:00,37221.0,36398.336,822.6640625,822.6640625,2.21021483168104
2025-06-07 22:00:00,38196.0,37780.473,415.52734375,415.52734375,1.087881829903655
2025-06-07 23:00:00,38825.0,38300.367,524.6328125,524.6328125,1.3512757566001288
2025-06-08 00:00:00,38631.0,39143.13,-512.12890625,512.12890625,1.3256941478346405
2025-06-08 01:00:00,37806.0,36831.16,974.83984375,974.83984375,2.5785320947733164
2025-06-08 02:00:00,36274.0,34757.11,1516.890625,1516.890625,4.181757250372168
2025-06-08 03:00:00,34972.0,33630.49,1341.51171875,1341.51171875,3.8359593925140114
2025-06-08 04:00:00,33291.0,32014.299,1276.701171875,1276.701171875,3.8349739325192997
2025-06-08 05:00:00,31463.0,30388.508,1074.4921875,1074.4921875,3.415097694116899
2025-06-08 06:00:00,32300.0,28690.97,3609.029296875,3609.029296875,11.173465315402478
2025-06-08 07:00:00,31131.0,27455.252,3675.748046875,3675.748046875,11.807356162265908
2025-06-08 08:00:00,30474.0,26671.398,3802.6015625,3802.6015625,12.478183246373959
2025-06-08 09:00:00,29940.0,26166.787,3773.212890625,3773.212890625,12.60258146501336
2025-06-08 10:00:00,29642.0,25410.484,4231.515625,4231.515625,14.275405252682006
2025-06-08 11:00:00,29620.0,25504.678,4115.322265625,4115.322265625,13.893728108119513
2025-06-08 12:00:00,29726.0,25898.695,3827.3046875,3827.3046875,12.875276483549754
2025-06-08 13:00:00,30556.0,26841.223,3714.77734375,3714.77734375,12.1572762918903
2025-06-08 14:00:00,32141.0,28600.754,3540.24609375,3540.24609375,11.01473536526555
2025-06-08 15:00:00,34177.0,29876.27,4300.73046875,4300.73046875,12.583698009626357
2025-06-08 16:00:00,35846.0,31046.586,4799.4140625,4799.4140625,13.388980813758858
2025-06-08 17:00:00,37740.0,32318.748,5421.251953125,5421.251953125,14.364737554650238
2025-06-08 18:00:00,39369.0,32399.006,6969.994140625,6969.994140625,17.70427021419137
2025-06-08 19:00:00,40707.0,32676.338,8030.662109375,8030.662109375,19.727963518252388
2025-06-08 20:00:00,41692.0,34519.03,7172.96875,7172.96875,17.204664563945123
2025-06-08 21:00:00,42513.0,34990.42,7522.578125,7522.578125,17.694771305247805
2025-06-08 22:00:00,42873.0,35568.36,7304.640625,7304.640625,17.037857451076434
2025-06-08 23:00:00,42792.0,35388.21,7403.7890625,7403.7890625,17.301806558468876
2025-06-09 00:00:00,42081.0,36735.543,5345.45703125,5345.45703125,12.702780426439485
2025-06-09 01:00:00,40873.0,34933.832,5939.16796875,5939.16796875,14.530785527732244
2025-06-09 02:00:00,39014.0,34006.133,5007.8671875,5007.8671875,12.83607727354283
2025-06-09 03:00:00,37768.0,33329.73,4438.26953125,4438.26953125,11.751402063254607
2025-06-09 04:00:00,35910.0,32208.102,3701.8984375,3701.8984375,10.308823273461432
2025-06-09 05:00:00,34040.0,30223.924,3816.076171875,3816.076171875,11.210564547223854
2025-06-09 06:00:00,27984.0,30341.682,-2357.681640625,2357.681640625,8.425105919900657
2025-06-09 07:00:00,26912.0,29569.93,-2657.9296875,2657.9296875,9.876373690175386
2025-06-09 08:00:00,26223.0,28817.916,-2594.916015625,2594.916015625,9.895572648533731
2025-06-09 09:00:00,26027.0,28629.793,-2602.79296875,2602.79296875,10.000357201175703
2025-06-09 10:00:00,26097.0,28254.406,-2157.40625,2157.40625,8.266874544966853
2025-06-09 11:00:00,26810.0,28627.053,-1817.052734375,1817.052734375,6.777518591477061
2025-06-09 12:00:00,27861.0,29573.623,-1712.623046875,1712.623046875,6.147026477423639
2025-06-09 13:00:00,29324.0,30520.016,-1196.015625,1196.015625,4.078623738234892
2025-06-09 14:00:00,30683.0,32543.291,-1860.291015625,1860.291015625,6.062937182234462
2025-06-09 15:00:00,31926.0,34684.457,-2758.45703125,2758.45703125,8.640158589394224
2025-06-09 16:00:00,33200.0,36302.8,-3102.80078125,3102.80078125,9.345785485692772
2025-06-09 17:00:00,34599.0,38227.332,-3628.33203125,3628.33203125,10.486811847885777
2025-06-09 18:00:00,35966.0,38843.47,-2877.46875,2877.46875,8.000524801201134
2025-06-09 19:00:00,37187.0,39876.684,-2689.68359375,2689.68359375,7.232859853577864
2025-06-09 20:00:00,38097.0,40753.1,-2656.1015625,2656.1015625,6.971944149145602
2025-06-09 21:00:00,39025.0,41532.348,-2507.34765625,2507.34765625,6.4249779788597055
2025-06-09 22:00:00,39664.0,41820.746,-2156.74609375,2156.74609375,5.437540575206737
2025-06-09 23:00:00,39780.0,41499.11,-1719.109375,1719.109375,4.321541918049271
2025-06-10 00:00:00,39430.0,40978.254,-1548.25390625,1548.25390625,3.9265886539436976
2025-06-10 01:00:00,38336.0,38591.39,-255.390625,255.390625,0.6661900693864775
2025-06-10 02:00:00,36618.0,36211.027,406.97265625,406.97265625,1.1114005577857884
2025-06-10 03:00:00,35277.0,35543.2,-266.19921875,266.19921875,0.7545970993848683
2025-06-10 04:00:00,33060.0,33812.27,-752.26953125,752.26953125,2.275467426648518
2025-06-10 05:00:00,30654.0,32262.168,-1608.16796875,1608.16796875,5.246192890813597
2025-06-10 06:00:00,28700.0,28346.691,353.30859375,353.30859375,1.2310403963414633
2025-06-10 07:00:00,27390.0,27590.484,-200.484375,200.484375,0.7319619386637459
2025-06-10 08:00:00,26472.0,26999.244,-527.244140625,527.244140625,1.9917049736514054
2025-06-10 09:00:00,26071.0,26559.363,-488.36328125,488.36328125,1.873205021863373
2025-06-10 10:00:00,26122.0,26648.693,-526.693359375,526.693359375,2.0162826712158335
2025-06-10 11:00:00,26726.0,27508.479,-782.478515625,782.478515625,2.9277801228204745
2025-06-10 12:00:00,27774.0,28302.244,-528.244140625,528.244140625,1.9019375697594871
2025-06-10 13:00:00,29182.0,29624.652,-442.65234375,442.65234375,1.516867739531218
2025-06-10 14:00:00,30580.0,31230.018,-650.017578125,650.017578125,2.125629751880314
2025-06-10 15:00:00,32078.0,32395.861,-317.861328125,317.861328125,0.9909013284026436
2025-06-10 16:00:00,33787.0,34214.3,-427.30078125,427.30078125,1.2646899140201853
2025-06-10 17:00:00,35656.0,35750.285,-94.28515625,94.28515625,0.2644299872391743
2025-06-10 18:00:00,37548.0,37347.61,200.390625,200.390625,0.533691874400767
2025-06-10 19:00:00,39295.0,38891.695,403.3046875,403.3046875,1.0263511579081308
2025-06-10 20:00:00,40436.0,39463.25,972.75,972.75,2.405653378177861
2025-06-10 21:00:00,41346.0,40514.12,831.87890625,831.87890625,2.0119936783485706
2025-06-10 22:00:00,41886.0,40629.336,1256.6640625,1256.6640625,3.000200693549157
2025-06-10 23:00:00,41887.0,40817.473,1069.52734375,1069.52734375,2.55336343913386
2025-06-11 00:00:00,41441.0,40621.016,819.984375,819.984375,1.9786790256026638
2025-06-11 01:00:00,40349.0,38892.86,1456.140625,1456.140625,3.60886422216164
2025-06-11 02:00:00,38807.0,36855.99,1951.01171875,1951.01171875,5.027473699976808
2025-06-11 03:00:00,37656.0,35376.176,2279.82421875,2279.82421875,6.054345174075845
2025-06-11 04:00:00,35427.0,33153.254,2273.74609375,2273.74609375,6.418116390747171
2025-06-11 05:00:00,33281.0,30885.648,2395.3515625,2395.3515625,7.197354534118566
2025-06-11 06:00:00,30999.0,28720.113,2278.88671875,2278.88671875,7.351484624504017
2025-06-11 07:00:00,29621.0,27166.61,2454.390625,2454.390625,8.285981651531008
2025-06-11 08:00:00,28630.0,26577.566,2052.43359375,2052.43359375,7.168821494062172
2025-06-11 09:00:00,27951.0,26059.348,1891.65234375,1891.65234375,6.767744781045401
2025-06-11 10:00:00,27794.0,26061.182,1732.818359375,1732.818359375,6.234505142746636
2025-06-11 11:00:00,28152.0,26707.623,1444.376953125,1444.376953125,5.130637088395141
2025-06-11 12:00:00,29162.0,28031.46,1130.5390625,1130.5390625,3.8767542092449077
2025-06-11 13:00:00,30695.0,29956.238,738.76171875,738.76171875,2.406781947385568
2025-06-11 14:00:00,32361.0,31653.76,707.240234375,707.240234375,2.185470888955842
2025-06-11 15:00:00,34060.0,33295.836,764.1640625,764.1640625,2.243582097768644
2025-06-11 16:00:00,36014.0,34760.258,1253.7421875,1253.7421875,3.4812633628588885
2025-06-11 17:00:00,37884.0,36439.848,1444.15234375,1444.15234375,3.812037651119206
2025-06-11 18:00:00,39468.0,37869.64,1598.359375,1598.359375,4.049760248809162
2025-06-11 19:00:00,40540.0,39043.52,1496.48046875,1496.48046875,3.6913677078194373
2025-06-11 20:00:00,40819.0,39661.113,1157.88671875,1157.88671875,2.8366366612361893
2025-06-11 21:00:00,41017.0,40429.695,587.3046875,587.3046875,1.4318567606114538
2025-06-11 22:00:00,41095.0,40569.85,525.1484375,525.1484375,1.2778888855091861
2025-06-11 23:00:00,40794.0,39916.32,877.6796875,877.6796875,2.151492100554003
2025-06-12 00:00:00,40071.0,39872.2,198.80078125,198.80078125,0.49612133775049294
2025-06-12 01:00:00,38988.0,38947.227,40.7734375,40.7734375,0.10457945393454397
2025-06-12 02:00:00,37788.0,38069.914,-281.9140625,281.9140625,0.7460412366359691
2025-06-12 03:00:00,36852.0,37043.094,-191.09375,191.09375,0.5185437696732877
2025-06-12 04:00:00,34996.0,34970.367,25.6328125,25.6328125,0.07324497799748543
2025-06-12 05:00:00,32837.0,33110.223,-273.22265625,273.22265625,0.832057301976429
2025-06-12 06:00:00,30929.0,30746.756,182.244140625,182.244140625,0.5892338602120987
2025-06-12 07:00:00,29675.0,29292.312,382.6875,382.6875,1.2895956192080875
2025-06-12 08:00:00,28713.0,28236.955,476.044921875,476.044921875,1.6579421233413434
2025-06-12 09:00:00,28152.0,27697.977,454.0234375,454.0234375,1.6127573085393576
2025-06-12 10:00:00,28080.0,27484.078,595.921875,595.921875,2.1222288995726495
2025-06-12 11:00:00,28721.0,27958.217,762.783203125,762.783203125,2.6558378995334424
2025-06-12 12:00:00,29887.0,28939.352,947.6484375,947.6484375,3.1707713638036603
2025-06-12 13:00:00,31194.0,30429.72,764.279296875,764.279296875,2.450084301067513
2025-06-12 14:00:00,32342.0,31823.424,518.576171875,518.576171875,1.603414049455816
2025-06-12 15:00:00,33485.0,33361.72,123.28125,123.28125,0.3681685829475885
2025-06-12 16:00:00,34654.0,35159.234,-505.234375,505.234375,1.457939559646794
2025-06-12 17:00:00,35749.0,36403.664,-654.6640625,654.6640625,1.8312793714509497
2025-06-12 18:00:00,36615.0,37477.664,-862.6640625,862.6640625,2.356040045063499
2025-06-12 19:00:00,37658.0,37918.08,-260.078125,260.078125,0.6906318046630198
2025-06-12 20:00:00,38405.0,38535.633,-130.6328125,130.6328125,0.34014532612941023
2025-06-12 21:00:00,39185.0,38233.88,951.12109375,951.12109375,2.4272581185402577
2025-06-12 22:00:00,39592.0,39114.008,477.9921875,477.9921875,1.2072948764902
2025-06-12 23:00:00,39481.0,38908.54,572.4609375,572.4609375,1.4499656480332312
2025-06-13 00:00:00,39074.0,39314.414,-240.4140625,240.4140625,0.6152788619030557
2025-06-13 01:00:00,38248.0,38349.426,-101.42578125,101.42578125,0.2651793067611378
2025-06-13 02:00:00,37161.0,37195.652,-34.65234375,34.65234375,0.09324922297570033
2025-06-13 03:00:00,36352.0,36301.45,50.55078125,50.55078125,0.1390591473646567
2025-06-13 04:00:00,34625.0,34105.94,519.05859375,519.05859375,1.49908619133574
2025-06-13 05:00:00,32614.0,32154.525,459.474609375,459.474609375,1.40882629967192
2025-06-13 06:00:00,30866.0,30331.139,534.861328125,534.861328125,1.7328495047139247
2025-06-13 07:00:00,29640.0,29324.723,315.27734375,315.27734375,1.0636887440958165
2025-06-13 08:00:00,28711.0,28280.742,430.2578125,430.2578125,1.4985817717947825
2025-06-13 09:00:00,28140.0,27755.76,384.240234375,384.240234375,1.365459255063966
2025-06-13 10:00:00,28113.0,27650.045,462.955078125,462.955078125,1.6467651197844415
2025-06-13 11:00:00,28782.0,28427.232,354.767578125,354.767578125,1.2326022448926413
2025-06-13 12:00:00,29704.0,29584.713,119.287109375,119.287109375,0.4015860132473741
2025-06-13 13:00:00,31108.0,30673.51,434.490234375,434.490234375,1.3967154248907032
2025-06-13 14:00:00,32609.0,32007.793,601.20703125,601.20703125,1.8436843547793555
2025-06-13 15:00:00,34000.0,33163.336,836.6640625,836.6640625,2.460776654411765
2025-06-13 16:00:00,35552.0,34400.484,1151.515625,1151.515625,3.2389615914716474
2025-06-13 17:00:00,37030.0,36024.53,1005.46875,1005.46875,2.7152815284904133
2025-06-13 18:00:00,38365.0,37035.734,1329.265625,1329.265625,3.4647872409748466
2025-06-13 19:00:00,39848.0,37733.82,2114.1796875,2114.1796875,5.30561053879743
2025-06-13 20:00:00,41020.0,39085.42,1934.578125,1934.578125,4.716182654802535
2025-06-13 21:00:00,42118.0,39983.46,2134.5390625,2134.5390625,5.067997204283204
2025-06-13 22:00:00,42778.0,40731.66,2046.33984375,2046.33984375,4.7836267327832065
2025-06-13 23:00:00,42863.0,40421.543,2441.45703125,2441.45703125,5.695954625784476
2025-06-14 00:00:00,42334.0,40277.094,2056.90625,2056.90625,4.858757145556763
2025-06-14 01:00:00,41241.0,38744.23,2496.76953125,2496.76953125,6.054095514778982
2025-06-14 02:00:00,39621.0,37548.688,2072.3125,2072.3125,5.230338709270336
2025-06-14 03:00:00,38459.0,36428.434,2030.56640625,2030.56640625,5.279821124444213
2025-06-14 04:00:00,36553.0,34815.676,1737.32421875,1737.32421875,4.752890922085738
2025-06-14 05:00:00,34704.0,32602.32,2101.6796875,2101.6796875,6.056015697037806
2025-06-14 06:00:00,32356.0,30343.326,2012.673828125,2012.673828125,6.22040372148906
2025-06-14 07:00:00,30860.0,29099.318,1760.681640625,1760.681640625,5.705384447909916
2025-06-14 08:00:00,29757.0,28150.389,1606.611328125,1606.611328125,5.399103834811977
2025-06-14 09:00:00,28992.0,27567.361,1424.638671875,1424.638671875,4.913902703763108
2025-06-14 10:00:00,28534.0,27342.121,1191.87890625,1191.87890625,4.1770481048924095
2025-06-14 11:00:00,28545.0,27977.59,567.41015625,567.41015625,1.9877742380451917
2025-06-14 12:00:00,28656.0,28642.6,13.400390625,13.400390625,0.046762948858877725
2025-06-14 13:00:00,29643.0,29309.922,333.078125,333.078125,1.1236316331005634
2025-06-14 14:00:00,31146.0,30941.092,204.908203125,204.908203125,0.6578957269793874
2025-06-14 15:00:00,32938.0,31978.107,959.892578125,959.892578125,2.9142406282257576
2025-06-14 16:00:00,34491.0,32741.834,1749.166015625,1749.166015625,5.071369388028761
2025-06-14 17:00:00,35857.0,34122.22,1734.78125,1734.78125,4.8380546336838
2025-06-14 18:00:00,37034.0,35991.434,1042.56640625,1042.56640625,2.8151601400064807
2025-06-14 19:00:00,37896.0,37918.527,-22.52734375,22.52734375,0.05944517561220181
2025-06-14 20:00:00,38720.0,38577.594,142.40625,142.40625,0.3677847365702479
2025-06-14 21:00:00,39489.0,39484.734,4.265625,4.265625,0.01080205880118514
2025-06-14 22:00:00,40218.0,41058.24,-840.23828125,840.23828125,2.0892095112884776
2025-06-14 23:00:00,40613.0,40811.145,-198.14453125,198.14453125,0.4878844981902346
2025-06-15 00:00:00,40410.0,41280.945,-870.9453125,870.9453125,2.1552717458549866
2025-06-15 01:00:00,39448.0,38999.05,448.94921875,448.94921875,1.138078530597242
2025-06-15 02:00:00,38098.0,38169.555,-71.5546875,71.5546875,0.18781743792325056
2025-06-15 03:00:00,37147.0,37401.223,-254.22265625,254.22265625,0.6843692794842114
2025-06-15 04:00:00,35592.0,35665.375,-73.375,73.375,0.20615587772533153
2025-06-15 05:00:00,33515.0,33624.31,-109.30859375,109.30859375,0.32614827316127104
2025-06-15 06:00:00,31591.0,32043.43,-452.4296875,452.4296875,1.4321474074894749
2025-06-15 07:00:00,30246.0,30336.908,-90.908203125,90.908203125,0.3005627293691728
2025-06-15 08:00:00,29358.0,29405.281,-47.28125,47.28125,0.1610506505892772
2025-06-15 09:00:00,28609.0,28368.48,240.51953125,240.51953125,0.8407128220140515
2025-06-15 10:00:00,28114.0,28066.365,47.634765625,47.634765625,0.16943432320196342
2025-06-15 11:00:00,28010.0,28179.316,-169.31640625,169.31640625,0.6044855631917172
2025-06-15 12:00:00,27920.0,28113.604,-193.603515625,193.603515625,0.6934223339004298
2025-06-15 13:00:00,28615.0,29227.465,-612.46484375,612.46484375,2.140362899702953
2025-06-15 14:00:00,30109.0,30391.826,-282.826171875,282.826171875,0.9393409674017736
2025-06-15 15:00:00,31631.0,31866.129,-235.12890625,235.12890625,0.7433495818975057
2025-06-15 16:00:00,33024.0,32846.98,177.01953125,177.01953125,0.5360329798025678
2025-06-15 17:00:00,34558.0,34751.902,-193.90234375,193.90234375,0.5610924930551536
2025-06-15 18:00:00,35978.0,35675.92,302.078125,302.078125,0.8396190032797821
2025-06-15 19:00:00,37158.0,37294.94,-136.94140625,136.94140625,0.36853815127294254
2025-06-15 20:00:00,38542.0,37834.344,707.65625,707.65625,1.8360652015982564
2025-06-15 21:00:00,39777.0,39107.34,669.66015625,669.66015625,1.6835361044070696
2025-06-15 22:00:00,40614.0,40099.24,514.76171875,514.76171875,1.2674489554094648
2025-06-15 23:00:00,40952.0,40434.074,517.92578125,517.92578125,1.2647142538825942
2025-06-16 00:00:00,40694.0,41417.86,-723.859375,723.859375,1.7787864918661227
2025-06-16 01:00:00,39662.0,39535.71,126.2890625,126.2890625,0.3184132481972669
2025-06-16 02:00:00,38266.0,37931.082,334.91796875,334.91796875,0.8752364207129043
2025-06-16 03:00:00,37247.0,36477.516,769.484375,769.484375,2.0658962466775845
2025-06-16 04:00:00,35539.0,35052.605,486.39453125,486.39453125,1.3686218837052253
2025-06-16 05:00:00,33086.0,32958.793,127.20703125,127.20703125,0.3844738900139032
2025-06-16 06:00:00,31303.0,30478.062,824.9375,824.9375,2.6353304795067567
2025-06-16 07:00:00,30016.0,29564.006,451.994140625,451.994140625,1.505844018606743
2025-06-16 08:00:00,29032.0,28934.56,97.439453125,97.439453125,0.3356277663440342
2025-06-16 09:00:00,28496.0,28158.984,337.015625,337.015625,1.1826769546603033
2025-06-16 10:00:00,28530.0,27795.926,734.07421875,734.07421875,2.572990601997897
2025-06-16 11:00:00,29188.0,28530.916,657.083984375,657.083984375,2.2512127736569822
2025-06-16 12:00:00,30291.0,29727.705,563.294921875,563.294921875,1.8596115079561586
2025-06-16 13:00:00,31860.0,30761.479,1098.521484375,1098.521484375,3.4479644832862526
2025-06-16 14:00:00,33391.0,33054.69,336.30859375,336.30859375,1.0071833540474977
